STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GNQ,Equatorial Guinea,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,39.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GEO,Georgia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,27.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GHA,Ghana,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,38.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KAZ,Kazakhstan,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,34.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,XKV,Kosovo,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,15.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KGZ,Kyrgyzstan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,29.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LSO,Lesotho,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,9.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDG,Madagascar,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,38.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDA,Moldova,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,8.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MOZ,Mozambique,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,19.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,RWA,Rwanda,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,19,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SGP,Singapore,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,46.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZAF,South Africa,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,2.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,A,America,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,25.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,E,Europe,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,17.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,S,Asia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,51.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CRI,Costa Rica,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,3.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MEX,Mexico,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,16.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NLD,Netherlands,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,18.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NZL,New Zealand,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRA,Brazil,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,16.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HKG,Hong Kong (China),SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,32.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KWT,Kuwait,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,33.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MWI,Malawi,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,31.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MLI,Mali,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,55.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NPL,Nepal,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,40,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PAK,Pakistan,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,44.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PRY,Paraguay,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,20.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ROU,Romania,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,7.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SEN,Senegal,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,74.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UZB,Uzbekistan,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,9.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,VEN,Venezuela,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,9.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BEL,Belgium,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,4.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CAN,Canada,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,17.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IRL,Ireland,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,3.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KOR,Korea,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,28.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SVK,Slovak Republic,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,21.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SVK,Slovak Republic,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,14.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHE,Switzerland,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,11.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHE,Switzerland,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,0,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BLZ,Belize,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,22.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRA,Brazil,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,26.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BFA,Burkina Faso,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,23,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ETH,Ethiopia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,17.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IRQ,Iraq,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,87.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IRQ,Iraq,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,51,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,JOR,Jordan,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,54.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDG,Madagascar,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,41,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDG,Madagascar,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,30.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MNG,Mongolia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,14.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MAR,Morocco,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,33.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SGP,Singapore,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,52.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TZA,Tanzania,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,34.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TZA,Tanzania,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,34.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,THA,Thailand,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,43.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,VEN,Venezuela,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,16.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,S,Asia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,36.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IRL,Ireland,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,16.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ISR,Israel,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,31.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SWE,Sweden,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,15.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHE,Switzerland,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,14.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,OECD,OECD,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,15.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ALB,Albania,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,7.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DZA,Algeria,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,79.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AZE,Azerbaijan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,29.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BGD,Bangladesh,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,81.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COG,Congo,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,46.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLV,El Salvador,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,13.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GNQ,Equatorial Guinea,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,55.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IRQ,Iraq,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,40.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,JOR,Jordan,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,47.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LBR,Liberia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,59.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDG,Madagascar,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,43.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MNG,Mongolia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,13.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MAR,Morocco,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,42.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,OMN,Oman,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,42.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SRB,Serbia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,20.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SGP,Singapore,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,41,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,THA,Thailand,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,33.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,S,Asia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,30.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DEU,Germany,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LVA,Latvia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,12.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SVK,Slovak Republic,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BGD,Bangladesh,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,49.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BEN,Benin,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,14.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BIH,Bosnia and Herzegovina,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,31.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BIH,Bosnia and Herzegovina,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,27.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BFA,Burkina Faso,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,19.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BDI,Burundi,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,40.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLV,El Salvador,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,22.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GHA,Ghana,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,28.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HND,Honduras,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,38.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HKG,Hong Kong (China),SIGI,SIGI score,0_TO_100,0-100 scale,2023,,25.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IRN,Iran,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,64.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,JOR,Jordan,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,33.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KAZ,Kazakhstan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,20.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LSO,Lesotho,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,46.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LBR,Liberia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,38.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MLI,Mali,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,38.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MLT,Malta,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,19.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MOZ,Mozambique,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,7.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NPL,Nepal,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,15.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NGA,Nigeria,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,46.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PAK,Pakistan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,59.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PAN,Panama,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,11.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ROU,Romania,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,20.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SEN,Senegal,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,35.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SRB,Serbia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,14.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TZA,Tanzania,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,29.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,E,Europe,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,12.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BEL,Belgium,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,6.7,,A,Normal value
